,id,fea_1,fea_3,fea_4,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11,label
317,54983331,5,3,30000.0,15,5,80,5,-0.6858914254085011,-1.189866938165385,0
318,58998938,4,3,191000.0,8,9,114,4,-0.6072528101301643,1.4687777933195572,0
319,54990331,4,1,177000.0,8,-1,112,5,-0.6859307643856288,0.5771873922595598,0
320,59000853,4,1,118000.0,8,9,112,4,-0.08732266242530243,0.7868079656427287,0
321,59001863,4,3,77000.0,8,9,111,5,-0.6072528101301643,-1.189866938165385,0
322,58993710,7,1,130000.0,11,5,111,4,1.8714043477416165,0.7868079656427287,0
323,54987936,7,3,72000.0,11,-1,114,5,-0.08732266242530243,0.2871063796920517,0
324,59002170,4,3,141000.0,8,5,84,3,-0.6857275130038022,0.7868079656427287,0
325,58996882,7,3,59000.0,11,5,91,3,1.8714436867187443,2.2403347954570987,0
326,58990235,7,1,304000.0,11,-1,111,4,1.8711093054131585,0.9763194509780252,0
327,54989257,4,3,56000.0,8,-1,85,5,1.08436910183564,-1.189866938165385,1
328,58994340,7,1,75000.0,11,5,87,5,-0.6069315418169544,-1.189866938165385,1
329,58989150,7,3,182000.0,11,5,98,5,-0.6072462536339763,0.33925735202967805,0
330,58995703,7,3,75000.0,11,9,100,5,1.8712207658483537,1.9406908284965603,1
331,59004349,7,1,119000.0,11,5,105,3,-0.6072528101301643,0.732351957063862,0
332,58990289,7,3,185000.0,11,5,100,5,1.2227046149053107,0.6849158541861147,0
333,59001124,4,3,85000.0,8,5,66,5,-0.6072528101301643,-1.189866938165385,0
334,58993373,7,1,135000.0,11,5,87,3,1.2200754599339407,0.46248753426910777,1
335,59001563,4,3,56000.0,8,5,109,3,-0.08732266242530243,0.5771873922595598,1
336,59000457,4,2,90000.0,8,5,111,4,-0.6072462536339763,0.47885313991715006,0
337,58994986,7,1,128000.0,11,5,92,5,-0.08732266242530243,0.33925735202967805,0
338,58988758,7,3,61000.0,11,5,80,5,-0.08732266242530243,0.5812673537707149,0
339,54984214,5,3,51000.0,15,5,88,5,-0.08732266242530243,-1.189866938165385,0
340,54987487,7,3,135000.0,11,5,90,3,2.527467025796996,1.3128033413413371,0
341,58991921,7,1,75000.0,11,7,112,4,-0.6072528101301643,-1.189866938165385,0
342,58990850,7,3,110000.0,11,5,99,5,-0.08732266242530243,0.33925735202967805,0
343,59005881,4,2,94000.0,8,-1,113,4,-0.6072528101301643,-1.189866938165385,1
344,54983307,5,1,180000.0,15,5,90,3,-0.08923060281599744,0.33925735202967805,0
345,58988200,5,3,39000.0,15,5,82,3,1.8712207658483537,0.2218618402266243,1
346,59001184,4,3,35000.0,8,9,90,5,-0.685622609064795,-1.189866938165385,0
347,54985410,7,3,290000.0,11,5,111,4,-0.6859307643856288,1.557357632264185,0
348,58993739,7,1,80000.0,11,5,95,5,-0.685760295484742,-1.189866938165385,0
349,58988886,7,3,68000.0,11,5,110,5,1.8712142093521658,0.46248753426910777,0
350,54989788,4,1,162000.0,8,5,85,5,-0.0872964364405506,0.6849158541861147,0
351,58998919,4,3,84000.0,8,5,107,4,-0.6072462536339763,0.33925735202967805,1
352,58988250,5,3,30000.0,15,5,80,3,-0.6856029395762311,0.5771873922595598,0
353,58994121,7,3,65000.0,11,9,110,3,-0.08921748982362153,-1.189866938165385,1
354,58983271,5,3,214000.0,15,9,112,4,-0.6858061909580577,0.5771873922595598,0
355,58998637,4,3,113000.0,8,5,110,4,-0.08732266242530243,-1.189866938165385,0
356,54983719,5,3,106000.0,15,5,83,5,1.2155318080756876,0.7868079656427287,0
357,54992448,7,1,137000.0,11,5,100,3,-0.685616052568607,0.38969705123586584,0
358,58986051,5,3,72000.0,15,5,100,5,-0.08732266242530243,-1.189866938165385,0
359,58983865,5,3,75000.0,15,5,113,5,1.8712797743140452,0.775178268944668,0
360,58996591,7,1,123000.0,11,5,113,4,-0.685334123232525,-1.189866938165385,0
361,58988697,7,2,50000.0,11,5,112,5,-0.6072528101301643,0.41339654771630313,1
362,58994114,7,3,142000.0,11,5,99,3,-0.08732266242530243,0.7868079656427287,0
363,54985076,7,3,143000.0,11,5,83,3,-0.6858586429275614,0.5992495299816564,1
364,59003842,4,1,72000.0,8,5,89,5,-0.6853800187058406,0.33925735202967805,0
365,59004857,4,3,56000.0,8,9,110,3,-0.08923060281599744,-1.189866938165385,0
366,58999186,4,3,388000.0,8,9,111,5,-0.6072528101301643,-1.189866938165385,1
367,58995478,7,1,77000.0,11,5,95,3,1.8711027489169705,0.33925735202967805,0
368,54987857,7,1,152000.0,11,5,98,5,-0.0892371593121854,-1.189866938165385,1
369,58988212,5,3,35000.0,15,4,105,5,2.265141613316901,1.609251599424973,0
370,58983297,5,3,30000.0,15,5,95,5,-0.6138093063181197,0.5771873922595598,1
371,58999263,4,3,81000.0,8,5,90,5,-0.6856816175304865,-1.189866938165385,0
372,59002046,4,3,35000.0,8,5,90,5,-0.6858193039504337,-1.189866938165385,0
373,58994346,7,1,100000.0,11,9,112,4,2.540547235691967,0.38969705123586584,0
374,58989956,7,1,82000.0,11,-1,103,4,1.8712273223445417,0.705730435567525,0
375,58992457,7,3,144000.0,11,4,96,3,-0.6137961933257438,-1.189866938165385,0
376,58990986,7,3,108000.0,11,5,90,3,-0.685327566736337,0.7868079656427287,0
377,58995052,7,1,97000.0,11,9,90,3,-0.6858979819046891,0.7668521371472248,0
378,59005496,4,1,35000.0,8,5,103,5,-0.6857471824923661,0.5771873922595598,0
379,54988030,7,3,131000.0,11,5,110,3,-0.6859242078894409,-1.189866938165385,0
380,54987756,7,3,144000.0,11,5,114,3,-0.6857471824923661,-1.189866938165385,0
381,54982697,5,3,130000.0,15,5,85,5,-0.685622609064795,0.6849158541861147,0
382,54987300,7,3,79000.0,11,-1,107,5,1.8711486443902863,0.46248753426910777,1
383,58993803,7,2,370000.0,11,-1,85,3,1.2160825537554758,1.918827000444621,0
384,58985008,5,3,121000.0,15,5,91,5,-0.6855111486295997,-1.189866938165385,1
385,59005917,4,1,104000.0,8,-1,92,5,-0.6856947305228625,-1.189866938165385,0
386,59005740,4,1,191000.0,8,5,85,3,-0.6072528101301643,-1.189866938165385,0
387,58994607,7,3,78000.0,11,5,100,3,-0.6858193039504337,0.33925735202967805,0
388,58986784,5,3,75000.0,15,5,109,4,2.2646236501180526,0.33925735202967805,1
389,58994215,7,1,142000.0,11,9,111,4,-0.6856947305228625,-1.189866938165385,0
390,58993369,7,1,134000.0,11,5,95,5,-0.08923060281599744,-1.189866938165385,1
391,59004587,4,1,120000.0,8,5,105,3,-0.6138093063181197,-1.189866938165385,0
392,54985606,7,1,140000.0,11,-1,108,4,2.527008071063839,0.4860523163879754,0
393,58991789,7,3,63000.0,11,5,110,4,-0.6853078972477731,0.7868079656427287,1
394,59003935,4,1,125000.0,8,5,104,3,-0.6072528101301643,0.41432555299939855,0
395,58990417,7,3,146000.0,11,5,110,4,-0.08732266242530243,0.9461302823072398,0
396,59004284,4,1,143000.0,8,5,77,3,-0.6855308181181636,-1.189866938165385,0
397,59000822,4,3,284000.0,8,5,107,5,-0.6859307643856288,-1.189866938165385,0
398,54986977,7,2,77000.0,11,5,83,3,-0.6859307643856288,0.3545866309270451,1
399,54986897,7,3,234000.0,11,5,113,5,2.7958571972509496,-1.189866938165385,0
400,58985717,5,3,97000.0,15,5,86,5,-0.08732266242530243,-1.189866938165385,0
401,58999934,4,1,114000.0,8,5,111,4,-0.6072462536339763,-1.189866938165385,0
402,58999868,4,3,136000.0,8,5,113,4,-0.6859307643856288,-1.189866938165385,0
403,54991896,4,1,150000.0,8,5,107,3,1.1001505881600488,-1.189866938165385,1
404,58989341,7,3,56000.0,11,5,103,4,-0.08732266242530243,0.20525249562872627,1
405,58987931,5,1,215000.0,15,5,110,3,1.2155842600451912,0.7466916171627325,0
406,58996991,7,3,63000.0,11,-1,93,5,-0.6072528101301643,-1.189866938165385,0
407,58984336,5,3,100000.0,15,2,90,5,-0.6857471824923661,0.6210442182590575,0
408,59003959,4,2,57000.0,8,5,107,5,-0.08732266242530243,0.532219739078069,0
409,54986232,7,3,138000.0,11,5,71,3,-0.6857799649733058,-1.189866938165385,0
410,58995487,7,1,108000.0,11,5,110,4,-0.6859045384008771,0.5771873922595598,0
411,54987789,7,3,130000.0,11,9,84,3,-0.6858061909580577,-1.189866938165385,0
412,54987682,7,1,119000.0,11,9,114,4,2.7956801718538746,-1.189866938165385,0
413,58997954,4,1,110000.0,8,-1,98,5,1.2878106220517076,-1.189866938165385,0
414,58992934,7,2,59000.0,11,5,111,4,-0.6072462536339763,0.4259661050940369,0
415,59005240,4,1,97000.0,8,5,115,3,-0.6857078435152384,-1.189866938165385,0
416,59002429,4,2,104000.0,8,5,108,5,-0.08728332344817469,0.44998120280569026,0
417,58998029,4,3,107000.0,8,5,112,5,-0.6858193039504337,-1.1706666260915954,0
418,58997951,4,3,125000.0,8,9,109,5,-0.6137961933257438,1.609251599424973,1
419,59001297,4,1,190000.0,8,-1,85,3,-0.6855111486295997,-1.189866938165385,0
420,58999688,4,2,130000.0,8,5,73,5,-0.6857734084771179,0.6469863064773792,0
421,58993467,7,3,95000.0,11,4,111,4,1.8712010963597898,0.9763194509780252,0
422,54992451,7,1,105000.0,11,5,95,3,-0.6859307643856288,-1.189866938165385,0
423,58995813,7,3,57000.0,11,9,108,4,1.8712010963597898,0.3134067048771038,0
424,54987083,7,3,110000.0,11,5,100,4,-0.6138093063181197,-1.189866938165385,0
425,54989065,4,3,97000.0,8,5,99,5,-0.685334123232525,0.26033206127415287,0
426,58987512,5,3,211000.0,15,5,87,3,-0.6072528101301643,-1.189866938165385,0
427,54987747,7,2,50000.0,11,5,100,4,-0.6854390271715322,0.4192062671679402,0
428,58993064,7,1,145000.0,11,5,100,5,1.08440188431658,-1.189866938165385,0
429,58995532,7,3,129000.0,11,5,103,3,-0.08732266242530243,0.23305715767565277,0
430,58996590,7,1,152000.0,11,5,108,5,-0.08732266242530243,-1.189866938165385,0
431,54986029,7,2,127000.0,11,-1,110,4,1.8715158081768117,0.5771873922595598,0
432,58998989,4,3,51000.0,8,5,104,5,-0.08732266242530243,0.33925735202967805,0
433,54986274,7,3,106000.0,11,9,109,4,1.8711158619093464,0.33925735202967805,0
434,54985821,7,3,243000.0,11,5,83,5,-0.6853603492172767,-1.189866938165385,0
435,58998661,4,3,71000.0,8,5,101,5,-0.6854521401639081,1.1505932467721907,1
436,58982909,5,3,113000.0,15,5,85,5,-0.6853800187058406,0.6845809503282481,0
437,58982354,1,1,550000.0,5,-1,77,5,1.215610486029943,-1.189866938165385,1
438,59000639,4,3,51000.0,8,-1,74,5,-0.6856619480419227,-1.189866938165385,1
439,54986974,7,3,122000.0,11,9,108,4,-0.6858127474542457,-1.189866938165385,0
440,58986053,5,3,93000.0,15,9,86,5,-0.08732266242530243,0.6210442182590575,0
441,54984435,5,1,286000.0,15,-1,112,4,1.8717190595586384,0.33925735202967805,0
442,59003229,4,2,46000.0,8,5,114,4,-0.6859307643856288,0.34440106337637577,0
443,59003111,4,3,73000.0,8,9,105,3,-0.08732266242530243,-1.189866938165385,1
444,59005838,4,3,35000.0,8,3,112,4,-0.6071610191835329,-1.189866938165385,0
445,58989269,5,3,112000.0,15,5,112,4,-0.6137961933257438,0.5115525211481456,1
446,54991441,4,2,66000.0,8,9,113,4,-0.6072396971377884,0.24375571530591664,1
447,58989409,7,3,100000.0,11,5,111,4,-0.6072528101301643,0.6210442182590575,0
448,58985568,5,3,142000.0,15,5,100,5,-0.6856422785533588,-1.189866938165385,0
449,54989484,4,3,328000.0,8,5,90,5,-0.08732266242530243,-1.189866938165385,0
450,58986063,7,3,86000.0,11,5,87,3,-0.08928961128168904,0.5771873922595598,0
451,58999633,4,3,250000.0,8,5,105,3,-0.6857144000114264,0.5771873922595598,0
452,54988512,7,1,238000.0,11,5,110,4,-0.6858389734389975,0.5771873922595598,1
453,54989030,4,3,119000.0,8,9,100,3,-0.6854914791410358,-1.189866938165385,0
454,58983791,5,3,100000.0,15,5,110,5,1.8712010963597898,1.0929653081847186,0
455,54987651,7,3,102000.0,11,5,100,3,-0.6856029395762311,-1.189866938165385,0
456,54988107,7,3,274000.0,11,5,100,3,-0.08732266242530243,1.5980534378176428,1
457,58988505,7,3,77000.0,11,5,103,5,-0.6072528101301643,0.5771873922595598,0
458,59004688,4,1,360000.0,8,9,110,4,-0.08732266242530243,-1.189866938165385,0
459,58999709,4,3,176000.0,8,9,114,4,-0.6069315418169544,0.9487754676274169,0
460,58990519,7,1,102000.0,11,-1,110,4,1.871627268612007,0.38969705123586584,1
461,54991967,4,2,70000.0,8,5,90,3,-0.6072528101301643,0.45416049408142295,0
462,54987545,7,3,61000.0,11,5,112,4,1.8713060002987971,0.46248753426910777,1
463,58996619,7,1,115000.0,11,5,84,3,-0.6855898265838551,-1.189866938165385,0
464,59003447,7,3,90000.0,11,-1,106,5,1.8716862770776985,0.5771873922595598,0
465,59005860,4,1,68000.0,8,5,105,3,1.2158334069003336,0.25635470346190536,0
466,54986049,7,1,379000.0,11,-1,108,5,-0.0872964364405506,2.255775997267041,0
467,54986687,7,3,112000.0,11,8,83,5,-0.6853406797287128,-1.189866938165385,0
468,58985236,5,3,135000.0,15,5,100,5,-0.08732266242530243,0.8588666502080184,0
469,58995950,7,1,101000.0,11,3,101,3,1.2161087797402277,1.2330511739392795,1
470,58985870,5,3,95000.0,15,5,93,5,-0.6856947305228625,-1.189866938165385,0
471,54988306,7,2,102000.0,11,5,101,5,1.8712797743140452,0.33925735202967805,0
472,54985355,7,3,183000.0,11,5,78,5,-0.08732266242530243,0.991023943862504,0
473,54983198,5,3,78000.0,15,5,85,5,-0.6072528101301643,0.864702234362438,0
474,54990623,4,2,44000.0,8,5,89,3,-0.6072528101301643,0.3198067767572956,1
475,59002542,5,3,35000.0,15,5,100,5,-0.6856947305228625,0.5771873922595598,0
476,54988718,7,1,130000.0,11,5,108,3,-0.6856685045381107,-1.189866938165385,0
477,58998715,4,3,77000.0,8,9,113,5,-0.08732266242530243,0.8066045337048765,0
478,59000887,4,3,50000.0,8,5,100,3,-0.6857537389885541,0.33925735202967805,0
479,59001300,4,3,52000.0,8,5,110,4,-0.08921748982362153,-1.189866938165385,0
480,58988028,5,1,126000.0,15,5,107,3,1.215918641350777,1.609251599424973,0
481,59001565,4,3,143000.0,8,5,75,5,-0.6858389734389975,-1.189866938165385,0
482,54987865,7,1,113000.0,11,5,107,5,-0.685917651393253,-1.189866938165385,0
483,58984737,5,3,130000.0,15,2,111,4,-0.6138093063181197,0.33925735202967805,0
484,59002836,7,3,120000.0,11,9,86,5,-0.08732266242530243,-1.189866938165385,0
485,58996551,7,1,442000.0,11,9,106,4,-0.08921748982362153,-1.189866938165385,0
486,58988646,7,3,118000.0,11,5,106,5,1.871627268612007,4.367892948937326,0
487,54989050,4,3,42000.0,8,10,113,4,-0.08732266242530243,-1.189866938165385,0
488,58997773,4,2,45000.0,8,5,111,4,-0.08732266242530243,0.33925735202967805,1
489,58991432,7,2,117000.0,11,-1,87,3,1.1021568759935632,-1.189866938165385,0
490,54984386,5,3,81000.0,15,5,80,5,-0.6859045384008771,-1.189866938165385,1
491,54988080,7,3,72000.0,11,9,112,3,1.084375658331828,0.27506462901127765,0
492,59004100,4,3,35000.0,8,5,111,3,-0.6857406259961781,-1.189866938165385,0
493,59004930,4,3,73000.0,8,5,85,3,-0.6072462536339763,-1.189866938165385,0
494,58982563,5,3,198000.0,15,5,90,5,-0.6138093063181197,0.33925735202967805,0
495,54990557,4,1,124000.0,8,5,89,3,-0.08923060281599744,0.5771873922595598,0
496,54983200,5,3,102000.0,15,5,112,5,-0.6855242616219757,0.33925735202967805,0
497,54990031,4,3,90000.0,8,5,103,5,-0.6069315418169544,0.33925735202967805,0
498,58996172,7,1,87000.0,11,5,113,3,1.871627268612007,0.31298950157375693,1
499,54985432,7,3,115000.0,11,5,85,5,-0.6853800187058406,-1.189866938165385,0
500,58997555,4,3,207000.0,9,5,100,1,-0.6137961933257438,1.609251599424973,0
501,58986294,5,1,99000.0,15,-1,87,5,-0.6859307643856288,-1.189866938165385,0
502,54985261,7,1,187000.0,11,-1,114,5,1.1500061851732615,0.6425809538988309,0
503,58983500,5,2,45000.0,15,9,113,4,-0.6072528101301643,-0.14486780805642943,1
504,58984900,5,3,53000.0,15,5,114,4,-0.6072528101301643,0.46248753426910777,0
505,54987017,7,3,54000.0,11,5,99,5,-0.6072331406416004,0.26033206127415287,0
506,58990826,7,2,118000.0,11,9,107,5,-0.6072528101301643,0.46248753426910777,0
507,58989592,7,1,87000.0,11,-1,114,4,-0.6072528101301643,0.45692495290500285,1
508,58986188,5,1,119000.0,15,-1,75,5,1.8715158081768117,0.532219739078069,0
509,58997607,4,1,118000.0,8,-1,95,3,1.084362545339452,-1.189866938165385,0
510,59005490,4,1,110000.0,8,5,89,5,-0.6069315418169544,0.4966891327847474,0
511,58992082,7,1,76000.0,11,10,113,4,-0.6072462536339763,-1.189866938165385,0
512,54986028,7,3,116000.0,11,5,85,5,-0.08732266242530243,0.7868079656427287,0
513,58993253,7,1,127000.0,11,-1,112,4,-0.6856488350495468,-1.189866938165385,1
514,58987165,5,1,89000.0,15,9,114,4,1.871627268612007,0.38305638203306586,0
515,58993081,7,3,35000.0,11,9,113,4,-0.6856816175304865,-1.189866938165385,0
516,58989270,7,1,150000.0,11,-1,90,5,1.2155842600451912,1.609251599424973,0
517,59004226,4,2,38000.0,8,9,109,4,-0.6857471824923661,0.20525249562872627,0
518,58984371,5,3,126000.0,15,5,113,4,-0.6072528101301643,-1.189866938165385,0
519,58990002,7,3,101000.0,11,9,106,4,1.8714305737263683,0.5778088608277353,0
520,58994284,7,3,81000.0,11,9,114,4,1.8711814268712261,0.6210442182590575,0
521,58983376,5,3,49000.0,15,-1,86,5,1.0843494323470764,0.5771873922595598,0
522,59003524,4,1,87000.0,8,5,90,4,-0.08732266242530243,-1.189866938165385,0
523,59000414,4,1,220000.0,8,5,107,4,-0.08921748982362153,-1.189866938165385,0
524,54990550,4,3,338000.0,8,5,90,5,-0.6859045384008771,-1.189866938165385,0
525,59002145,4,3,162000.0,8,5,110,4,-0.6072462536339763,-1.189866938165385,0
526,54983229,5,3,270000.0,15,5,115,4,-0.6858061909580577,1.464739975610199,0
527,59003330,4,3,110000.0,8,5,109,4,-0.08732266242530243,-1.189866938165385,0
528,54984987,5,1,130000.0,15,5,110,3,1.2878302915402715,0.46248753426910777,0
529,54986472,7,3,82000.0,11,5,105,5,-0.6072528101301643,-1.189866938165385,0
530,58994630,7,3,61000.0,11,9,105,3,-0.08732266242530243,-1.189866938165385,0
531,58998147,4,3,94000.0,8,9,114,4,-0.6855504876067274,-1.189866938165385,0
532,58994981,7,2,72000.0,11,5,109,3,-0.6858061909580577,0.3062199341932389,0
533,54987053,7,3,58000.0,11,5,85,5,-0.6857734084771179,-1.189866938165385,0
534,54985643,7,3,203000.0,11,-1,107,4,1.8711814268712261,0.20525249562872627,0
535,54988283,7,2,70000.0,11,9,110,4,-0.0872964364405506,0.46248753426910777,1
536,54986538,7,3,55000.0,11,5,89,5,-0.68547836614866,-1.189866938165385,1
537,54985621,7,3,162000.0,11,5,108,5,-0.08732266242530243,0.5771873922595598,0
538,58989576,7,3,119000.0,11,5,82,5,-0.6854849226448478,0.5992495299816564,0
539,58990902,7,3,58000.0,11,5,96,5,-0.6857144000114264,0.20525249562872627,1
540,58990187,7,3,260000.0,11,5,96,5,-0.6858848689123132,-1.189866938165385,0
541,59001975,4,3,49000.0,8,5,105,5,-0.6857209565076143,0.33925735202967805,1
542,58999754,4,3,88000.0,8,5,100,5,-0.6858979819046891,-1.189866938165385,1
543,58994117,7,1,122000.0,11,5,86,3,-0.08732266242530243,-1.189866938165385,0
544,59001900,4,3,180000.0,8,5,105,5,-0.6858127474542457,-1.189866938165385,1
545,58984653,5,2,44000.0,15,5,111,5,-0.08732266242530243,0.30734594561093587,1
546,58987232,5,3,71000.0,15,-1,90,4,1.8711027489169705,0.20525249562872627,0
547,58986183,5,2,72000.0,15,5,114,5,1.2157809549308298,0.2992355613796005,0
548,59006139,6,1,74000.0,6,-1,105,3,-0.6857537389885541,0.5771873922595598,0
549,58994409,7,3,67000.0,11,5,85,5,-0.08923060281599744,-1.189866938165385,0
550,58995436,7,3,96000.0,11,5,102,3,-0.6072528101301643,0.5771873922595598,1
551,59002628,4,3,48000.0,8,5,90,5,-0.6072462536339763,0.46248753426910777,1
552,58990626,7,3,250000.0,11,9,100,5,-0.6855767135914793,0.46248753426910777,0
553,58986997,5,3,141000.0,15,5,99,4,2.5267785936972604,0.7868079656427287,0
554,58982507,5,3,90000.0,15,5,107,4,-0.685334123232525,0.20525249562872627,0
555,59002472,7,3,65000.0,11,5,109,5,-0.08732266242530243,0.33925735202967805,1
556,54983232,5,3,72000.0,15,9,113,4,-0.0872964364405506,0.33925735202967805,1
557,58997719,4,3,63000.0,8,5,91,5,-0.6853078972477731,0.826129695541376,0
558,59001617,4,3,35000.0,8,5,110,4,-0.6072528101301643,0.5771873922595598,1
559,58998223,4,3,50000.0,8,9,105,3,-0.6072528101301643,1.069865712441989,0
560,54988666,7,1,94000.0,11,5,89,3,-0.6858127474542457,0.46248753426910777,0
561,54991404,4,1,201000.0,8,5,102,5,-0.6072528101301643,-1.189866938165385,0
562,58982423,2,1,153000.0,3,9,112,5,-0.08726365395961083,-1.189866938165385,0
563,58989777,7,1,240000.0,11,-1,104,5,1.2161087797402277,1.4651543924730999,0
564,59000101,4,3,50000.0,8,5,110,4,-0.6072528101301643,0.33925735202967805,1
565,54988259,7,3,67000.0,11,5,114,4,-0.6072528101301643,0.9061285490557633,0
566,54983809,5,3,30000.0,15,5,100,5,1.2158399633965216,1.609251599424973,1
567,58989278,7,3,114000.0,11,9,112,1,-0.6858651994237493,0.5771873922595598,0
568,58987186,5,3,61000.0,15,5,109,4,-0.6857996344618698,0.33925735202967805,0
569,58999712,4,2,63000.0,8,5,111,5,-0.6859307643856288,0.22883813431649486,1
570,58998988,4,3,103000.0,8,5,103,5,-0.6856947305228625,0.9763194509780252,0
571,58996773,7,3,74000.0,11,5,110,4,-0.6855504876067274,0.6210442182590575,0
572,54991294,4,3,101000.0,8,9,110,5,-0.6853800187058406,-1.189866938165385,0
573,54990417,4,3,65000.0,8,5,92,5,-0.08732266242530243,0.5771873922595598,0
574,54986797,7,3,81000.0,11,5,110,5,-0.6855570441029154,0.5771873922595598,0
575,58997216,7,1,296000.0,11,5,110,5,-0.6072528101301643,-1.189866938165385,0
576,58987530,5,1,146000.0,15,5,90,3,1.2155055820909357,-1.189866938165385,0
577,54986125,7,1,111000.0,11,-1,79,5,-0.685760295484742,-1.189866938165385,0
578,58985005,5,3,48000.0,15,5,114,4,1.871319113291173,1.4432051792903546,1
579,54987215,7,3,136000.0,11,5,115,4,-0.6137961933257438,0.756797858181438,0
580,58996654,7,1,80000.0,11,5,110,4,-0.6137961933257438,0.24408364418299647,0
581,58997183,7,1,50000.0,11,-1,107,3,-0.6853734622096527,-1.189866938165385,1
582,59001375,4,3,65000.0,8,9,80,5,-0.6856619480419227,0.6210442182590575,1
583,54990272,4,3,85000.0,8,5,86,5,-0.6072528101301643,-1.189866938165385,0
584,58991085,7,2,93000.0,11,5,108,5,-0.6859307643856288,0.48150658688229736,1
585,58988942,7,1,80000.0,12,-1,82,3,-0.685760295484742,-1.189866938165385,0
586,54989207,4,2,49000.0,8,2,114,4,-0.6138093063181197,0.40208329493014155,1
587,58985578,5,3,115000.0,15,9,88,5,-0.6858389734389975,0.5771873922595598,0
588,54988051,7,1,103000.0,11,5,89,5,-0.6855308181181636,-1.189866938165385,1
589,59004571,4,1,115000.0,8,5,105,3,-0.08732266242530243,0.7668521371472248,0
590,58982587,5,3,74000.0,15,5,109,5,-0.6853537927210888,0.7868079656427287,0
591,54984134,5,3,35000.0,15,5,112,5,-0.6855570441029154,-1.189866938165385,1
592,54983411,5,3,35000.0,15,9,113,4,-0.6072528101301643,0.8125721532244254,0
593,58983482,5,3,127000.0,15,5,101,5,-0.6855767135914793,0.7868079656427287,0
594,54992564,7,3,130000.0,11,5,97,5,-0.6858258604466215,0.33925735202967805,0
595,54985110,7,3,66000.0,11,5,104,5,-0.6859307643856288,0.33925735202967805,0
596,54991585,4,3,120000.0,8,5,89,3,-0.6859242078894409,0.5771873922595598,0
597,59003280,4,3,68000.0,8,5,102,4,-0.6857996344618698,0.33925735202967805,1
598,58997314,4,1,208000.0,8,-1,112,5,1.1498947247380662,0.7868079656427287,0
599,58994376,7,3,162000.0,11,9,110,5,-0.6071610191835329,1.7152060941980054,0
600,54986165,7,1,110000.0,11,5,108,4,-0.6859045384008771,-1.189866938165385,0
601,54986113,7,1,157000.0,11,-1,103,5,-0.6072528101301643,-1.189866938165385,0
602,59003191,4,3,97000.0,8,5,100,3,-0.607154462687345,0.7868079656427287,0
603,58988853,7,3,116000.0,11,5,109,4,-0.6855242616219757,0.5460577084774227,0
604,58994395,7,3,99000.0,11,9,114,5,-0.6855898265838551,-1.189866938165385,0
605,58996507,7,3,58000.0,11,9,103,4,-0.685334123232525,-1.189866938165385,0
606,58987276,5,3,50000.0,15,9,110,5,1.871627268612007,0.532219739078069,0
607,54988520,7,3,90000.0,11,5,100,3,-0.6856685045381107,0.20525249562872627,1
608,59001486,4,1,30000.0,8,-1,93,5,1.2157940679232058,1.609251599424973,0
609,54991474,4,1,129000.0,8,9,110,5,-0.6856553915457347,-1.189866938165385,0
610,58983868,5,3,150000.0,15,5,105,5,2.52745391280462,1.1505932467721907,0
611,59004748,4,2,105000.0,8,5,109,3,-0.6858389734389975,0.46248753426910777,0
612,54991108,4,1,210000.0,8,-1,84,3,1.08440188431658,-1.189866938165385,1
613,54991470,4,1,150000.0,8,5,110,5,-0.6857406259961781,1.609251599424973,0
614,54991497,4,1,138000.0,8,5,102,5,-0.6858455299351854,0.41432555299939855,0
615,58991640,7,1,140000.0,11,5,90,5,-0.685917651393253,0.5771873922595598,0
616,59000580,4,3,116000.0,8,5,111,4,-0.685917651393253,-1.189866938165385,0
617,54984634,5,3,111000.0,15,5,99,3,1.2159448673355286,0.26033206127415287,1
618,59000958,4,1,360000.0,8,-1,113,4,-0.08732266242530243,0.5771873922595598,0
619,58994712,7,1,135000.0,11,5,109,4,-0.6072528101301643,-1.189866938165385,0
620,58990727,7,3,103000.0,11,5,71,5,-0.685327566736337,-1.189866938165385,0
621,59005598,4,2,108000.0,8,-1,108,3,1.1498881682418782,0.4415426064358016,0
622,58998925,4,3,150000.0,8,9,83,5,-0.6855898265838551,-1.189866938165385,0
623,58994035,7,1,110000.0,11,5,108,4,-0.08927649828931312,-1.189866938165385,0
624,54988154,7,2,56000.0,11,5,113,3,1.3203636256249063,0.2746633256450361,1
625,59004290,4,3,113000.0,8,5,100,5,-0.6858389734389975,-1.189866938165385,0
626,54984577,5,1,91000.0,15,7,113,4,-0.08728332344817469,-1.189866938165385,0
627,59002087,4,3,127000.0,8,5,111,3,-0.6855439311105395,0.5771873922595598,0
628,54988464,7,2,255000.0,11,5,99,3,-0.6855504876067274,0.7868079656427287,0
629,58994429,7,3,73000.0,11,5,100,5,1.2159514238317166,0.7868079656427287,1
630,54986325,7,3,110000.0,11,5,91,4,-0.6858848689123132,-1.189866938165385,0
631,54991827,4,1,128000.0,8,-1,107,5,1.2877188311050762,-1.189866938165385,0
632,54985569,7,1,93000.0,11,-1,110,4,2.526752367712509,0.41432555299939855,0
633,58989402,7,1,195000.0,11,5,109,5,1.2200623469415648,0.7668521371472248,0
634,58993180,7,1,110000.0,11,5,112,5,-0.6857144000114264,-1.189866938165385,0
635,58989748,7,3,110000.0,11,5,113,4,-0.6857078435152384,1.018505391249155,1
